INSERT INTO `books` VALUES ('70', 'Java项目实战教程+Java程序设计与项目实训教程ccc 70', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('1651', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1651', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('2102', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2102', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('1652', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1652', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('1739', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1739', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('1740', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1740', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('1870', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1870', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('1650', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1650', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('1742', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1742', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('1840', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1840', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('2100', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2100', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('1842', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1842', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('1524', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1524', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('1841', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1841', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('1743', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1743', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('1985', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1985', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('1654', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1654', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('1655', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1655', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('1525', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1525', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('1526', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1526', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('1657', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1657', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('1659', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1659', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('1660', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1660', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('1662', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1662', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('1663', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1663', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('1656', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1656', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('1664', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1664', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('1653', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1653', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('1665', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1665', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('1666', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1666', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('1658', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1658', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('1661', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1661', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('1669', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1669', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('1670', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1670', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('1667', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1667', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('1668', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1668', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('1745', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1745', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('1744', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1744', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('1746', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1746', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('1843', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1843', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('1747', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1747', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('1748', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1748', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('2103', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2103', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('2104', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2104', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('2105', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2105', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('2106', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2106', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('2107', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2107', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('2108', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2108', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('2109', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2109', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('1674', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1674', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('1527', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1527', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('1675', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1675', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('1677', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1677', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('1671', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1671', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('1678', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1678', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('1672', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1672', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('1749', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1749', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('1673', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1673', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('2110', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2110', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('2111', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2111', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('1676', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1676', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('2112', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2112', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('1528', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1528', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('1989', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1989', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('1750', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1750', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('1529', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1529', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('2113', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2113', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('1679', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1679', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('1992', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1992', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('1993', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1993', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('1988', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1988', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('1995', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1995', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('1996', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1996', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('1991', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1991', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('1990', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1990', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('2128', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2128', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('1998', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1998', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('1997', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1997', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('1994', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1994', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('1845', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1845', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('2000', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2000', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('1846', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1846', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('1844', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1844', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('1681', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1681', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('1680', 'Java项目实战教程+Java程序设计与项目实训教程ccc 1680', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('2002', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2002', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('2114', 'Java项目实战教程+Java程序设计与项目实训教程ccc 2114', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
